ID,Transaction_Revenue,qty,SKU
100500229,8653.3,1,38245132
100500495,919.0,1,37838597
100500495,919.0,1,37838600
100500558,946.0,1,38258543
100500642,340.0,1,37682024
100500792,415.0,1,19516912
100501023,1950.0,1,36318526
100501070,599.0,1,38604372
100501195,2067.0,1,38345056
100501320,991.0,1,39000047
100501441,454.0,1,36894648
100501441,454.0,1,36894651
100501441,454.0,2,36441849
100501441,454.0,2,36441845
100501500,899.4,1,38605693
100501794,1199.5,1,38947992
100501934,649.8,1,38425061
100502045,1279.2,1,38859565
100502266,925.0,2,31041074
100502266,925.0,2,35817353
100502266,925.0,1,35817354
100502425,36071.0,1,38972734
100502528,1077.0,1,39267909
100502528,1077.0,1,39267935
100502528,1077.0,1,39007763
100502905,519.6,1,37949030
100502969,1049.3,1,38700576
100502986,5170.0,1,31768356
100502986,5170.0,1,38726011
100502986,5170.0,1,31414831
100502986,5170.0,1,39054310
100503005,1079.4,1,38282707
100503021,695.3,1,38074530
100503021,695.3,1,38701039
100503035,5139.0,1,38583891
100503113,599.0,1,38824726
100503212,1048.0,1,38625648
100503212,1048.0,1,38625654
100503473,2280.0,1,39200370
100503473,2280.0,1,38108959
100503660,2501.1,1,31094795
100503762,26999.0,1,38676858
100503979,2417.0,1,38238447
100503997,849.5,1,38870119
100504059,110.4,1,37230076
100504142,990.0,1,38223129
100504207,1958.9,1,38991405
100504207,1958.9,1,38867435
100504417,11474.55,1,37945242
100504491,67.0,1,15713288
100504598,260.0,1,38258466
100504612,1603.0,1,38796192
100504671,657.6,1,38867701
100504671,657.6,1,38753363
100504671,657.6,1,38275279
100504671,657.6,1,38275275
100504707,1874.25,1,30607187
100504785,1261.3,1,39170652
100504888,649.0,1,38111662
100504895,895.0,1,37653560
100504923,1191.44,1,38973620
100505009,5742.0,1,38930441
100505009,5742.0,1,38930360
100505036,39945.89,1,31653300
100505092,849.5,1,38460937
100505096,1316.0,1,38777178
100505218,2351.0,1,38721517
100505218,2351.0,1,38332552
100505328,291.6,1,38699995
100505332,275.6,1,38953822
100505376,4680.0,1,36359130
100505436,2707.9,1,38860556
100505436,2707.9,1,38869961
100505436,2707.9,1,38979467
100505437,3121.0,1,38972732
100505438,1139.4,1,38711312
100505439,1668.0,1,38783293
100505440,4322.0,1,38831004
100505441,671.4,1,38815755
100505444,1832.0,1,38975109
100505445,5062.0,1,38662842
100505450,987.0,1,38646796
100505450,987.0,1,38665354
100505450,987.0,1,38646393
100505453,4849.6,1,38643367
100505453,4849.6,1,38643363
100505456,1399.2,1,37273305
100505457,1913.6,8,18796507
100505458,3111.2,1,19399554
100505459,423.2,1,38546701
100505460,671.0,1,37834343
100505461,3390.0,1,39078739
100505462,3042.2,1,38157060
100505462,3042.2,1,38101521
100505462,3042.2,1,38157067
100505462,3042.2,2,38782006
100505463,2748.0,1,38590118
100505463,2748.0,1,38149192
100505463,2748.0,1,38707594
100505464,1889.3,1,36607595
100505465,11741.9,1,37536196
100505466,216.0,1,38258439
100505467,3064.4,1,38238400
100505467,3064.4,1,38636889
100505468,4481.5,1,38690122
100505468,4481.5,1,38777192
100505468,4481.5,1,38773590
100505469,1469.3,1,38730256
100505470,5121.0,1,38867354
100505470,5121.0,1,38424587
100505471,788.2,1,39023842
100505471,788.2,1,38800005
100505472,23907.28,1,38179559
100505472,23907.28,1,38179556
100505473,29399.3,1,39009943
100505474,6362.0,1,38961196
100505475,70.0,1,37342460
100505476,5261.5,1,16765695
100505476,5261.5,1,38526702
100505479,1992.66,1,36617283
100505480,5082.8,1,38999409
100505480,5082.8,1,38078845
100505480,5082.8,1,39001902
100505480,5082.8,1,38151095
100505480,5082.8,1,38564349
100505480,5082.8,1,39001904
100505482,2165.0,1,38543588
100505483,1019.0,1,38831444
100505483,1019.0,1,38739579
100505484,8383.0,1,38832254
100505484,8383.0,1,38581487
100505485,1063.2,1,31687234
100505486,1328.2,1,38723451
100505486,1328.2,1,11688048
100505487,112.0,2,37342460
100505490,9687.44,1,38100595
100505491,1955.4,1,38670696
100505493,4248.0,1,38129573
100505497,752.3,1,38712055
100505497,752.3,1,38673544
100505499,350.0,1,39296617
100505500,1822.3,1,38792413
100505500,1822.3,1,38533419
100505500,1822.3,1,38646086
100505500,1822.3,1,38533413
100505501,12782.07,1,36617321
100505502,534.0,1,38652173
100505503,2160.0,1,39133200
100505503,2160.0,1,39013653
100505503,2160.0,1,38881520
100505503,2160.0,1,38829632
100505503,2160.0,1,38635337
100505505,1571.0,1,38778187
100505506,475.0,1,38708992
100505507,99.0,1,17181395
100505509,1861.6,1,38824631
100505509,1861.6,1,38718901
100505509,1861.6,1,38718880
100505510,1370.0,1,39029091
100505511,7034.3,1,37541956
100505513,1681.3,1,39084780
100505514,5772.0,1,36596885
100505515,2495.0,1,38832336
100505516,100.0,100,16905305
100505517,1039.2,1,19261679
100505518,449.0,1,37241477
100505519,1699.5,1,36768737
100505520,1895.6,1,38980473
100505520,1895.6,1,38655192
100505520,1895.6,1,37839722
100505521,5532.15,1,37141573
100505521,5532.15,1,31281420
100505521,5532.15,1,31281404
100505522,836.4,1,16025113
100505522,836.4,1,31418971
100505522,836.4,1,38919222
100505523,1898.37,1,39064325
100505524,4679.0,1,38272696
100505526,4224.5,3,31149075
100505526,4224.5,2,37855729
100505526,4224.5,3,38876906
100505527,4032.0,1,30328585
100505527,4032.0,1,37243912
100505527,4032.0,1,37755642
100505528,1899.0,1,38734221
100505529,2010.0,1,37279680
100505529,2010.0,2,37279676
100505529,2010.0,1,37279627
100505530,1295.48,1,38630710
100505530,1295.48,1,39137660
100505531,1465.0,1,38832254
100505534,1434.0,1,38900981
100505535,2190.0,1,38926401
100505536,1599.0,1,39052863
100505538,711.18,1,15537128
100505538,711.18,1,14551327
100505539,1649.4,1,30158186
100505541,5499.0,1,39006687
100505542,1681.3,1,38345634
100505543,4825.0,1,38709052
100505544,2871.0,1,37939916
100505545,319.6,1,38793933
100505546,17584.2,1,38828554
100505546,17584.2,1,35757665
100505546,17584.2,1,35972480
100505546,17584.2,1,37521375
100505551,11086.0,1,38438424
100505552,1629.0,1,36712600
100505553,3563.1,1,38999390
100505557,1326.0,1,38762849
100505557,1326.0,1,38911401
100505557,1326.0,1,38744852
100505558,1474.2,1,38892461
100505559,361.0,1,37903654
100505560,3043.2,1,36263044
100505561,632.0,1,36079406
100505561,632.0,1,36079401
100505562,190.0,1,38200618
100505563,2440.7,1,38956699
100505563,2440.7,1,39126181
100505564,23571.0,1,38676856
100505566,599.0,1,38688443
100505567,1099.4,1,39025309
100505568,1795.0,1,38720632
100505569,19071.0,1,38578140
100505571,1887.0,3,31552939
100505572,1943.2,1,38983798
100505573,9972.0,1,38805379
100505574,1119.3,1,38860638
100505575,2996.3,1,38500570
100505575,2996.3,1,38258473
100505575,2996.3,1,38258474
100505576,1762.0,1,38653411
100505577,576.2,1,38805446
100505577,576.2,1,38435943
100505577,576.2,1,38805445
100505577,576.2,1,38969951
100505578,11399.25,1,38427458
100505579,871.2,1,38740936
100505580,27071.0,1,38676858
100505582,337.0,1,37149229
100505583,1821.3,1,38854789
100505584,1500.7,1,38790497
100505584,1500.7,1,38787605
100505589,20721.75,1,38716733
100505589,20721.75,1,38663377
100505589,20721.75,1,38623619
100505589,20721.75,1,38589642
100505589,20721.75,1,36841460
100505589,20721.75,1,38573908
100505592,1110.0,1,39059070
100505592,1110.0,2,39059065
100505592,1110.0,2,39059069
100505592,1110.0,1,39059061
100505592,1110.0,1,38725717
100505593,2062.0,1,39140245
100505595,25771.0,1,38972731
100505596,1511.44,1,38973626
100505597,27071.0,1,38676858
100505598,859.0,1,35780857
100505599,13708.56,1,37571884
100505599,13708.56,1,37696160
100505599,13708.56,1,37208254
100505601,223.2,1,37218885
100505602,1017.0,1,38891373
100505604,31323.2,1,39110484
100505604,31323.2,1,39110483
100505604,31323.2,1,38573907
100505604,31323.2,1,38573908
100505605,10079.37,1,39147514
100505606,20776.0,4,37466796
100505606,20776.0,2,36660636
100505607,3562.0,1,38354292
100505609,6722.0,1,39174237
100505610,27071.0,1,38676858
100505613,2456.0,1,17474797
100505613,2456.0,1,17029825
100505613,2456.0,1,18366404
100505613,2456.0,1,38489994
100505613,2456.0,1,38489927
100505613,2456.0,1,38489922
100505614,16571.0,1,38578143
100505615,1692.0,12,36654853
100505615,1692.0,2,38750355
100505616,1398.6,1,38825052
100505616,1398.6,1,38815781
100505617,20606.91,1,38734745
100505617,20606.91,1,38254813
100505617,20606.91,1,36617237
100505617,20606.91,2,38086118
100505617,20606.91,1,38979637
100505618,599.4,1,38950493
100505621,13890.87,1,37316149
100505622,5790.0,1,39154339
100505623,1197.0,1,38918874
100505623,1197.0,1,38639443
100505624,1675.0,1,39064210
100505625,1099.0,1,31148988
100505626,755.1,1,12244796
100505627,339.0,1,38218914
100505628,2175.2,1,38886573
100505629,14606.19,1,38972521
100505630,255.28,1,39121456
100505630,255.28,1,38633003
100505630,255.28,1,18855045
100505631,2499.0,1,38086118
100505632,2082.0,2,38786988
100505632,2082.0,1,38840570
100505636,2729.3,1,38903812
100505638,3449.6,1,38831956
100505638,3449.6,1,38700502
100505638,3449.6,1,38930600
100505638,3449.6,1,38859544
100505639,2241.3,1,37157813
100505640,13475.7,1,37471058
100505642,1571.0,1,38296885
100505643,29578.77,1,36326390
100505643,29578.77,1,39067542
100505644,187.6,1,38625812
100505645,645.6,1,38699940
100505645,645.6,1,38795443
100505646,4590.0,1,37353954
100505648,649.0,1,39123030
100505649,839.4,1,38860288
100505650,1605.0,1,38238530
100505651,1726.0,1,37864953
100505651,1726.0,1,37516547
100505652,1783.3,1,38573297
100505652,1783.3,1,39302799
100505653,2381.3,1,37158034
100505654,23571.0,1,38676856
100505655,1121.3,1,38700314
100505658,1171.0,1,12423007
100505659,1023.2,1,17659403
100505660,990.0,1,39119632
100505661,1332.0,1,39133423
100505661,1332.0,1,38688410
100505662,1259.3,1,38924047
100505663,479.6,1,38569052
100505664,7721.15,1,38215687
100505665,1749.3,1,38692718
100505666,239.6,1,38151015
100505667,1189.3,1,38714256
100505668,149.0,1,30370331
100505670,699.0,1,39100232
100505671,2294.5,1,39072984
100505671,2294.5,1,38697232
100505671,2294.5,1,38812276
100505671,2294.5,1,38656347
100505675,2611.5,1,38956717
100505675,2611.5,1,38796212
100505676,4183.2,1,38583892
100505677,1199.2,1,38794770
100505678,16799.4,1,39067549
100505679,395.0,1,38919627
100505680,5880.0,1,39071933
100505680,5880.0,1,38344752
100505681,2961.0,1,38774876
100505681,2961.0,1,35753145
100505682,2777.4,1,37135417
100505682,2777.4,1,38792454
100505682,2777.4,1,37449809
100505682,2777.4,1,38531943
100505683,1071.0,1,39100187
100505684,196.0,3,38134682
100505685,499.0,1,38355190
100505686,1150.0,1,37906969
100505687,14146.43,1,37509190
100505687,14146.43,1,37696160
100505688,2090.8,1,37805580
100505688,2090.8,1,38761580
100505688,2090.8,1,38740424
100505688,2090.8,1,38274753
100505688,2090.8,1,36807326
100505688,2090.8,1,38953832
100505689,2051.15,1,30120161
100505690,1571.0,1,39024180
100505691,14999.4,1,39067544
100505692,12593.7,1,36725442
100505694,1431.2,1,38507111
100505695,2639.2,1,38835101
100505696,1189.3,1,38730057
100505697,1571.0,1,38778187
100505698,1201.0,1,38972988
100505701,2588.6,1,38784392
100505701,2588.6,1,38784377
100505702,2872.0,1,38893654
100505706,1762.0,1,38014791
100505708,1533.0,1,36584156
100505710,3046.4,1,35931854
100505710,3046.4,2,35931853
100505710,3046.4,1,35931852
100505716,1471.3,1,38869984
100505717,2736.41,1,38895556
100505719,1671.0,3,38565079
100505719,1671.0,2,38358553
100505719,1671.0,2,19414085
100505719,1671.0,2,36369688
100505721,1401.3,1,38892748
100505722,459.0,1,38976016
100505725,1599.2,1,38600429
100505729,4788.0,1,36757185
100505732,4338.0,1,38689256
100505732,4338.0,1,38689242
100505732,4338.0,1,39224829
100505732,4338.0,1,39136848
100505732,4338.0,1,39224824
100505732,4338.0,1,38774345
100505732,4338.0,1,39136817
100505732,4338.0,1,38774355
100505732,4338.0,1,38689258
100505732,4338.0,1,37592653
100505732,4338.0,1,39136832
100505732,4338.0,1,39136562
100505733,2371.0,1,38717326
100505736,2771.0,1,38066146
100505737,8271.0,1,39110484
100505738,1471.0,1,38337901
100505739,1591.2,1,38829364
100505740,2279.0,1,38835741
100505741,8071.2,1,39186555
100505742,11061.0,1,38894453
100505745,3858.0,2,18410385
100505746,1702.8,2,37496115
100505746,1702.8,1,37496116
100505747,818.5,1,18033729
100505747,818.5,1,38578321
100505748,868.2,1,38222100
100505748,868.2,1,37033847
100505748,868.2,1,39054219
100505750,1499.0,1,39024227
100505751,1399.3,1,39037373
100505752,2239.2,1,39052801
100505753,2704.0,1,38929245
100505754,631.3,1,38802767
100505756,474.0,1,38918567
100505757,6571.0,1,38297099
100505758,349.0,1,38911507
100505760,1331.3,1,38856959
100505761,3435.0,1,38705742
100505761,3435.0,1,39090339
100505761,3435.0,1,38698849
100505761,3435.0,1,37448603
100505761,3435.0,1,38534805
100505762,441.0,1,18299332
100505763,1699.0,1,38835736
100505764,2415.5,1,38702878
100505764,2415.5,1,38786828
100505764,2415.5,1,36764732
100505765,4711.05,1,38516440
100505766,828.0,1,38829597
100505767,4472.0,1,38651950
100505768,8152.5,1,38843758
100505768,8152.5,1,39078499
100505768,8152.5,1,38935841
100505768,8152.5,1,38888159
100505768,8152.5,1,38847619
100505769,329.5,1,38274758
100505770,1512.0,1,38870643
100505772,911.4,1,38867810
100505773,1599.2,1,39073014
100505774,1799.4,1,38692628
100505775,1320.0,1,38662818
100505775,1320.0,1,38584290
100505776,354.0,1,38795464
100505777,1915.2,6,19355299
100505778,4427.3,1,38702799
100505778,4427.3,1,38702866
100505778,4427.3,1,39072986
100505779,9510.0,1,38640318
100505779,9510.0,1,38527089
100505780,5301.0,2,37903660
100505780,5301.0,1,36639729
100505781,1899.0,1,38794733
100505782,8271.0,1,39110484
100505783,1071.0,1,38373238
100505784,922.0,1,13104708
100505785,2999.6,2,14801343
100505785,2999.6,1,19434825
100505785,2999.6,10,38258676
100505785,2999.6,10,36607516
100505786,424.15,1,37929587
100505787,1049.3,1,38867761
100505788,7592.0,1,38129572
100505789,2701.0,1,35757541
100505790,2262.0,1,38961362
100505791,394.5,1,38534070
100505792,399.0,1,38668372
100505794,631.3,1,38839810
100505795,599.0,1,38662818
100505796,2624.0,1,38646316
100505796,2624.0,1,38522469
100505796,2624.0,1,38496717
100505796,2624.0,1,38496899
100505796,2624.0,2,38648492
100505796,2624.0,1,38646470
100505797,629.3,1,38860552
100505799,351.6,1,38456833
100505800,961.0,1,38995772
100505800,961.0,1,39118705
100505801,511.0,1,36801311
100505803,1331.3,1,38811581
100505805,4095.0,1,38929754
100505805,4095.0,1,39003550
100505805,4095.0,1,39003551
100505805,4095.0,2,38911507
100505806,1349.0,1,38741179
100505807,2239.55,1,37287958
100505808,319.2,1,36354654
100505809,2483.2,1,38817242
100505809,2483.2,1,38681342
100505809,2483.2,1,38926154
100505810,4705.25,3,38082143
100505811,269.0,1,39121441
100505812,3638.8,1,31235874
100505812,3638.8,1,37945455
100505812,3638.8,1,38918814
100505812,3638.8,1,39182059
100505812,3638.8,1,38815177
100505812,3638.8,1,39189410
100505813,1500.0,1,16905606
100505814,2549.2,1,39145175
100505814,2549.2,1,38924037
100505815,999.0,1,38342645
100505818,1544.3,1,1312366
100505818,1544.3,1,39072958
100505819,399.2,1,38823441
100505820,13520.28,3,38185826
100505822,2999.0,1,36199214
100505823,1671.0,1,39238033
100505824,1900.0,1,38892504
100505826,12782.07,1,36617321
100505827,5301.0,2,37903660
100505827,5301.0,1,36639729
100505828,491.0,1,37033826
100505829,859.0,1,39259858
100505830,1162.0,1,38592109
100505832,12544.75,5,37287966
100505834,1341.0,1,38796589
100505834,1341.0,1,38672481
100505835,979.3,1,39052893
100505837,2500.2,1,38628285
100505837,2500.2,1,38748379
100505837,2500.2,1,39103517
100505837,2500.2,1,37249252
100505838,367.0,1,38910705
100505839,2052.0,3,38185814
100505840,10394.33,1,37967157
100505841,978.0,1,39091087
100505841,978.0,1,38981439
100505842,979.3,1,38798582
100505843,11609.33,1,37967163
100505844,3261.6,3,37472263
100505844,3261.6,3,37472265
100505846,2000.0,1,39098052
100505849,905.0,1,38807455
100505855,1662.0,1,38162365
100505856,1000.0,1000,16905026
100505857,2192.31,1,38484973
100505858,3221.4,1,38918764
100505858,3221.4,1,38990259
100505858,3221.4,1,38806573
100505858,3221.4,1,39139021
100505858,3221.4,1,39133291
100505859,2062.0,1,36628091
100505861,3740.0,1,38321944
100505861,3740.0,1,38321940
100505861,3740.0,1,38321936
100505861,3740.0,1,38321950
100505862,391.6,1,38793935
100505863,1599.2,1,38815263
100505864,4999.0,1,37199440
100505865,10168.2,1,38712352
100505865,10168.2,1,38881567
100505865,10168.2,1,38573913
100505866,624.0,1,38747462
100505867,631.6,1,38879001
100505868,1999.0,1,37459851
100505870,388.0,1,38841736
100505870,388.0,1,37924846
100505871,1109.3,1,38274755
100505871,1109.3,1,19850997
100505871,1109.3,1,19465705
100505871,1109.3,1,36354670
100505871,1109.3,1,35963629
100505875,300.0,1,38355227
100505875,300.0,1,14753266
100505875,300.0,1,14753270
100505877,1353.0,1,39014823
100505877,1353.0,1,38880491
100505877,1353.0,1,38880478
100505877,1353.0,1,39189622
100505877,1353.0,1,39189503
100505878,2151.2,1,37992491
100505879,10499.48,1,38157597
100505880,1417.0,1,38442821
100505880,1417.0,1,16874318
100505881,9519.41,1,38089699
100505882,27071.0,1,38676858
100505883,2111.0,1,38935812
100505883,2111.0,1,38935799
100505884,23571.0,1,38676855
100505885,4558.8,1,38427295
100505885,4558.8,1,38427296
100505887,367.2,1,15180081
100505887,367.2,1,15180056
100505889,471.6,1,38781964
100505890,1362.0,1,38876193
100505891,1495.0,1,38947522
100505892,4771.0,1,38224963
100505894,1360.8,2,37856232
100505894,1360.8,2,37856230
100505896,2999.0,1,30639593
100505897,1119.2,1,38381845
100505900,1039.2,1,31687235
100505901,1049.3,1,38737079
100505903,601.0,1,39145100
100505904,219.0,1,38238064
100505905,1603.0,1,38676524
100505906,1438.8,1,38787524
100505906,1438.8,1,38787523
100505909,519.0,1,18162817
100505910,623.0,1,39000550
100505911,159.2,1,38725550
100505912,742.8,1,38686186
100505912,742.8,1,15180081
100505913,1393.0,1,38832168
100505914,13971.83,1,37967160
100505915,2099.3,1,37415333
100505916,2639.2,1,39090203
100505917,3075.0,1,37273307
100505918,3067.8,1,38192298
100505918,3067.8,1,37816404
100505918,3067.8,1,38779363
100505919,1648.5,1,38815140
100505919,1648.5,1,38697203
100505920,1512.0,1,36203284
100505920,1512.0,1,38656500
100505921,8851.05,1,36481997
100505922,1432.0,10,10083934
100505923,447.5,1,38771880
100505926,2000.0,1,16905682
100505927,1221.0,1,37154244
100505928,5299.0,1,36639740
100505930,629.3,1,36668480
100505931,1967.2,1,16258663
100505932,5370.0,1,38564130
100505932,5370.0,1,37925629
100505935,1083.0,1,39158433
100505936,4288.0,1,38828447
100505936,4288.0,1,38826828
100505936,4288.0,1,38827354
100505937,12782.07,1,36617321
100505938,1429.0,1,18207480
100505939,8189.37,1,38613066
100505940,1570.0,1,38727657
100505940,1570.0,1,38727646
100505941,1437.0,1,16803684
100505942,1998.4,1,38969170
100505942,1998.4,1,39155529
100505944,599.0,1,38028572
100505945,454.3,1,30233524
100505948,1299.0,1,38899153
100505949,571.0,1,38739357
100505950,26918.55,1,36482008
100505951,5021.3,1,39024223
100505951,5021.3,1,39052880
100505951,5021.3,1,39093116
100505952,7936.86,2,36620184
100505953,1062.0,1,38583843
100505954,9213.8,1,31620023
100505954,9213.8,1,18956509
100505955,1111.2,1,36843728
100505956,399.0,1,36832450
100505957,26994.87,1,38254806
100505958,731.4,1,38824408
100505959,5805.0,1,38832352
100505962,791.4,1,38822494
100505963,247.0,1,38504018
100505963,247.0,1,35921414
100505964,1862.0,1,38721756
100505966,483.0,1,38795284
100505967,29998.92,1,39089311
100505968,999.0,1,38480643
100505969,11922.0,1,19601607
100505969,11922.0,1,19168321
100505970,4453.76,1,38185826
100505971,1771.0,1,38823719
100505972,6636.04,1,38089689
100505974,1139.4,1,38824978
100505975,8504.37,1,38089696
100505976,3514.05,1,38782184
100505977,2711.2,1,38836247
100505979,2562.0,1,39113422
100505980,1595.0,1,38983832
100505981,596.3,1,38818474
100505983,1111.2,1,31486857
100505984,6249.1,1,17996688
100505985,395.0,1,38820125
100505986,2779.0,1,11688151
100505987,2871.2,1,38821706
100505988,1250.0,1,16905586
100505990,962.0,1,38796198
100505991,1556.0,4,19217945
100505999,4391.2,1,19478434
100506000,1298.3,1,38853834
100506000,1298.3,1,37565813
100506000,1298.3,1,38853691
100506002,12756.98,1,38157599
100506003,1799.0,1,38594868
100506004,649.0,1,38662807
100506009,833.0,1,38877501
100506010,621.5,1,38577524
100506011,959.4,1,38811790
100506013,948.0,1,38604507
100506013,948.0,1,38686493
100506014,4799.2,1,38836302
100506015,3262.0,1,37666874
100506016,693.0,1,38946751
100506017,671.0,1,16669010
100506018,1996.0,1,39061346
100506018,1996.0,1,39018960
100506018,1996.0,1,39018964
100506018,1996.0,1,39018928
100506019,399.0,1,38344385
100506020,1135.2,1,31687234
100506021,3751.2,1,38884984
100506022,5554.2,1,38929474
100506022,5554.2,1,13452448
100506022,5554.2,1,39094312
100506022,5554.2,1,38685919
100506023,276.0,1,39182055
100506025,3430.4,1,38749510
100506025,3430.4,1,38749520
100506027,2111.2,1,17662403
100506028,1049.0,1,39161482
100506029,11729.97,1,38089688
100506030,783.44,1,38755525
100506031,2199.0,1,38814935
100506033,247.6,1,38709169
100506034,1867.0,1,37868709
100506036,1458.9,1,38214617
100506036,1458.9,1,38810064
100506037,742.4,1,38868103
100506037,742.4,1,31418972
100506037,742.4,1,31418962
100506038,17499.3,1,30546795
