ID,UserID
100506011,55803
100506013,351022
100506014,125075
100506015,669057
100506016,446435
100506017,669024
100506018,669055
100506019,669063
100506020,669050
100506021,519844
100506022,158491
100506023,524954
100506025,669060
100506027,669069
100506028,482642
100506029,669064
100506030,669076
100506031,599633
100506033,223287
100506034,669079
100506036,414071
100506037,158491
100506038,669077
100506039,669081
100506040,417440
100506041,374410
100506042,216446
100506043,612098
100506044,202709
100506045,31099
100506046,636013
100506048,627170
100506049,544038
100506050,669083
100506051,396433
100506052,136218
100506053,417440
100506054,195
100506055,540558
100506056,217222
100506057,669071
100506058,288638
100506059,215546
100506061,669099
100506062,127193
100506064,134925
100506065,409417
100506066,555679
100506067,511243
100506069,302539
100506070,669110
100506071,669078
100506072,132677
100506073,511358
100506074,669115
100506076,669111
100506077,292384
100506078,133381
100506079,669078
100506080,128938
100506081,669111
100506082,572214
100506083,335242
100506084,496942
100506085,669117
100506086,669121
100506087,286265
100506088,26701
100506090,133381
100506091,520728
100506092,486784
100506093,667296
100506094,622356
100506097,622356
100506098,140435
100506099,97465
100506100,629107
100506101,669131
100506102,551836
100506103,669131
100506104,669056
100506106,657717
100506107,669134
100506108,669135
100506109,669056
100506110,422145
100506111,341619
100506112,669139
100506113,223185
100506114,669144
100506115,643951
100506116,655661
100506117,668948
100506118,643076
100506119,669147
100506120,669150
100506121,669143
100506124,669161
100506125,669158
100506126,669160
100506127,666418
100506130,412336
100506131,402103
100506132,130374
100506133,668046
100506134,669176
100506135,44608
100506137,319506
100506140,649141
100506141,446849
100506142,669112
100506144,308873
100506145,665638
100506146,365368
100506149,554751
100506150,608968
100506151,64519
100506153,669203
100506154,669208
100506156,25938
100506160,666391
100506161,158507
100506162,660714
100506163,210791
100506164,638087
100506165,562991
100506166,92805
100506167,295872
100506168,669232
100506169,284135
100506170,161492
100506172,515776
100506173,662540
100506174,669235
100506175,669246
100506177,114768
100506178,659319
100506179,400413
100506180,103000
100506182,667272
100506183,450570
100506186,669255
100506187,348512
100506188,660755
100506189,44593
100506190,621384
100506191,669258
100506192,29923
100506193,669271
100506194,659319
100506195,272808
100506196,489941
100506197,237559
100506198,602975
100506200,100176
100506203,552302
100506205,235639
100506206,630925
100506207,227553
100506209,77206
100506210,630007
100506211,663658
100506213,234970
100506214,406621
100506216,11088
100506217,181770
100506221,611535
100506222,229314
100506223,495830
100506224,655295
100506225,580079
100506226,289663
100506227,669299
100506228,469376
100506229,271455
100506230,532915
100506231,462521
100506232,399790
100506233,429153
100506234,533428
100506235,292247
100506236,543078
100506237,134634
100506239,319361
100506240,449270
100506242,289157
100506245,29641
100506246,668723
100506247,669311
100506249,631197
100506250,500037
100506251,669310
100506253,669313
100506254,669316
100506255,41776
100506257,126411
100506258,668910
100506259,307127
100506260,668910
100506261,107870
100506262,1509
100506264,600040
100506265,514868
100506266,659122
100506267,339760
100506268,669332
100506269,145502
100506270,669324
100506271,241226
100506272,215073
100506273,345018
100506276,6331
100506278,242646
100506279,55949
100506282,445000
100506283,134403
100506285,104606
100506286,669339
100506287,215073
100506291,184958
100506292,291859
100506293,33906
100506294,669355
100506295,404751
100506296,570766
100506297,631489
100506298,249363
100506299,344082
100506300,132291
100506301,
100506302,226291
100506303,26594
100506304,364163
100506305,251269
100506306,669363
100506307,100630
100506310,558663
100506311,305856
100506312,
100506313,484681
100506314,400246
100506315,558090
100506318,193759
100506319,231938
100506320,422869
100506322,277573
100506323,223893
100506324,344222
100506325,669362
100506326,321033
100506327,571808
100506328,643756
100506329,124999
100506330,560796
100506331,669376
100506333,669374
100506334,258630
100506335,423086
100506336,196588
100506337,400413
100506338,662958
100506339,82168
100506340,240035
100506341,669383
100506342,53152
100506343,364722
100506344,4386
100506345,51320
100506347,393588
100506348,206732
100506349,634970
100506355,136948
100506356,202493
100506357,135674
100506358,431604
100506359,612255
100506360,193034
100506361,198705
100506362,206518
100506363,39515
100506364,217476
100506365,669397
100506366,370516
100506367,614339
100506369,206732
100506370,202493
100506371,249692
100506372,607036
100506373,615064
100506374,316572
100506375,669407
100506376,667567
100506377,270742
100506378,392094
100506379,650765
100506381,14420
100506382,110557
100506383,181959
100506384,669411
100506385,4032
100506386,667567
100506387,290982
100506388,494564
100506389,514673
100506390,609459
100506391,669172
100506392,218342
100506393,522568
100506396,270847
100506398,400440
100506399,36640
100506400,669419
100506401,262176
100506402,669424
100506403,669422
100506405,209592
100506406,100958
100506407,568034
100506408,140023
100506409,669433
100506412,669434
100506417,669437
100506418,400736
100506419,362404
100506421,669451
100506422,485768
100506423,181165
100506425,669462
100506426,278567
100506427,160795
100506428,669452
100506431,240179
100506432,651544
100506433,599684
100506434,137915
100506435,669461
100506436,401601
100506437,615932
100506438,42909
100506439,669040
100506440,351368
100506441,186290
100506442,443255
100506443,297424
100506444,669469
100506445,325264
100506447,186290
100506450,669473
100506451,106263
100506452,117267
100506453,387949
100506454,407792
100506455,56060
100506456,190665
100506457,368853
100506459,199403
100506460,669482
100506461,255450
100506462,405759
100506464,288113
100506468,137518
100506469,20811
100506470,10408
100506471,669282
100506472,355482
100506473,75277
100506476,343488
100506477,436477
100506480,92971
100506484,606710
100506485,311839
100506486,669394
100506487,144382
100506488,271720
100506489,669505
100506491,475341
100506492,669505
100506493,116227
100506495,264830
100506496,6860
100506497,87386
100506498,110374
100506499,408223
100506500,568158
100506501,641023
100506502,669513
100506504,669513
100506505,207698
100506506,182266
100506507,44593
100506508,665920
100506509,564312
100506510,180370
100506511,489299
100506513,200875
100506514,310478
100506515,669522
100506516,132316
100506517,466508
100506518,225196
100506519,232153
100506520,669504
100506521,208472
100506522,289434
100506523,194319
100506524,622112
100506528,193164
100506529,228792
100506530,669533
100506531,669516
100506532,669535
100506534,669532
100506535,318027
100506536,669532
100506540,659782
100506541,22504
100506543,669548
100506544,669546
100506546,20044
100506547,662812
100506549,42168
100506551,164475
100506552,197935
100506553,669582
100506554,586821
100506556,669562
100506557,606911
100506558,176294
100506559,181553
100506560,92433
100506562,356760
100506564,63139
100506568,434478
100506570,142470
100506572,669549
100506573,669573
100506574,9570
100506575,669575
100506576,660887
100506577,521513
100506578,669581
100506579,513963
100506581,669578
100506582,137755
100506583,395411
100506585,669575
100506586,669322
100506587,
100506588,524762
100506590,443423
100506591,175280
100506592,208589
100506593,415255
100506595,211800
100506596,669606
100506597,176524
100506599,134751
100506602,261758
100506603,384967
100506604,309439
100506605,502822
100506606,669056
100506608,100327
100506609,181665
100506610,669056
100506612,637866
100506613,669611
100506614,448254
100506615,82894
100506616,669616
100506617,294557
100506618,250892
100506619,505934
100506620,496776
100506621,565595
100506622,669619
100506623,169763
100506624,62766
100506625,153718
100506626,622088
100506627,669557
100506628,102361
100506629,669621
100506631,25938
100506632,669631
100506633,193381
100506634,126423
100506635,311105
100506636,223128
100506637,669630
100506638,309631
100506640,58834
100506641,19592
100506642,2206
100506643,296340
100506644,451944
100506645,316138
100506646,225945
100506647,669646
100506648,545476
100506650,527619
100506651,349732
100506652,669650
100506653,2206
100506655,606737
100506657,669659
100506659,669334
100506661,51866
100506664,669283
100506665,669486
100506666,669674
100506669,364410
100506670,221377
100506672,538914
100506675,669705
100506676,134104
100506679,490173
100506680,376480
100506682,669709
100506683,446899
100506684,599029
100506686,514256
100506687,250940
100506689,262093
100506690,333415
100506691,669715
100506692,100253
100506693,669602
100506694,570023
100506695,215966
100506697,26188
100506698,239370
100506699,142778
100506700,570023
100506701,669726
100506702,545791
100506703,266162
100506704,656224
100506705,109436
100506706,21652
100506707,669306
100506708,669726
100506709,669733
100506710,44593
100506711,314418
100506713,134662
100506714,39746
100506715,344955
100506716,313961
100506717,260708
100506719,454771
100506721,424576
100506724,349167
100506725,1509
100506726,251751
100506728,669748
100506729,226916
100506730,522757
100506731,238554
100506732,2249
100506733,392904
100506735,396926
100506736,288105
100506737,126418
100506738,669760
100506739,659319
100506740,669753
100506741,292955
100506742,58343
100506744,225882
100506745,669764
100506746,669768
100506747,669763
100506748,605930
100506749,26188
100506750,342853
100506752,61163
100506753,386230
100506754,669577
100506755,669773
100506758,331046
100506759,669778
100506760,427281
100506763,6707
100506764,669701
100506765,466108
100506766,669771
100506768,31607
100506769,669761
100506770,122234
100506771,213683
100506772,203438
100506773,476312
100506774,61163
100506775,669781
100506776,558122
100506777,46734
100506778,669784
100506779,669778
100506780,531801
100506781,50744
100506782,669788
100506784,669783
100506787,669795
100506789,101214
100506791,604876
100506792,331424
100506794,669801
100506795,669796
100506796,371048
100506797,5916
100506798,669788
100506799,584127
100506800,529035
100506801,299886
100506802,336449
100506803,667688
100506804,183035
100506806,669813
100506807,112789
100506808,669799
100506809,669812
100506811,669816
100506812,669811
100506813,383825
100506814,489019
100506815,669822
100506817,669823
100506818,433927
100506819,387949
100506820,624243
100506821,308580
100506822,65043
100506824,598438
100506825,469698
100506826,66002
100506827,525008
100506828,658274
100506829,140889
100506830,669648
100506831,10800
100506832,114239
100506833,447628
100506835,10800
100506837,38469
100506840,669841
100506842,624099
100506843,170962
100506844,526995
100506846,27071
100506847,669847
100506849,100136
100506850,669459
100506851,102466
100506852,207180
100506853,7122
100506854,541229
100506855,223858
100506856,209115
100506858,669847
100506859,193620
100506861,349090
100506862,669870
100506864,669871
100506865,406216
100506866,327445
100506868,669879
100506869,229585
100506870,599846
100506871,669879
100506872,593567
100506873,669876
100506874,669879
100506875,669891
100506876,33963
100506877,669879
100506878,126600
100506879,445790
100506880,478700
100506881,669734
100506882,492430
100506883,248583
100506884,102775
100506885,416552
100506888,463830
100506889,607767
100506890,561625
100506891,142470
100506893,382112
100506894,669848
100506895,498758
100506897,625594
100506898,63577
100506899,637423
100506900,21479
100506901,564500
100506902,628969
100506903,149237
100506904,612045
100506907,343872
100506908,225376
100506909,365477
100506910,669914
100506911,170346
100506912,669938
100506913,669940
100506914,669932
100506915,141942
100506916,669947
100506918,669955
100506919,224694
100506920,271110
100506922,6194
100506923,664723
100506924,442058
100506925,355657
100506926,308602
100506927,562634
100506928,139933
100506929,471232
100506930,264014
100506931,669965
100506932,669971
100506933,225931
100506934,667075
100506935,152730
100506936,399096
100506937,527008
100506938,107755
100506939,563685
100506941,35337
100506944,669979
100506946,31036
100506947,269435
100506949,604057
100506950,612425
100506951,294294
100506952,669997
100506956,537060
100506957,354154
100506958,335590
100506959,61575
100506961,192199
100506962,670003
100506963,670006
100506964,14070
100506965,551226
100506966,187407
100506969,193908
100506970,462699
100506971,670009
100506973,87309
100506976,157254
100506977,670013
100506978,663521
100506979,670016
100506980,170824
100506981,115731
100506982,670014
100506983,630157
100506984,670015
100506986,67692
100506988,54481
100506989,669741
100506990,263116
100506991,670029
100506992,305546
100506993,512901
100506994,350110
100506995,274834
100506996,599452
100506997,670035
100506998,129768
100506999,168921
100507000,169403
100507001,49540
100507002,670044
100507003,544224
100507004,144635
100507010,667918
100507011,101849
100507012,12677
100507015,670059
100507018,200823
100507019,670061
100507021,296340
100507022,192055
100507023,670064
100507024,667702
100507025,442944
100507026,102140
100507027,114342
100507028,670080
100507030,668233
100507031,669737
100507032,660690
100507033,670081
100507035,670080
100507037,122973
100507038,584918
100507039,670090
100507040,244065
100507041,273611
100507042,670094
100507043,84904
100507044,1127
100507045,660690
100507049,670094
100507050,670098
100507051,318108
100507052,156690
100507053,236872
100507055,670105
100507056,156690
100507057,233291
100507059,137306
100507060,668795
100507061,652615
100507062,156690
100507063,670113
100507064,665350
100507066,670117
100507067,438255
100507068,670113
100507069,670117
100507073,183044
100507074,573841
100507076,188680
100507078,420779
100507079,545438
100507081,670131
100507082,227874
100507084,429184
100507085,670131
100507086,332269
100507088,360090
100507089,660748
100507092,395213
100507093,669526
100507094,670140
100507095,521396
100507096,134751
100507097,498968
100507098,670142
100507100,670140
100507101,670136
100507102,670161
100507104,39518
100507105,669131
100507107,670157
100507108,669131
100507109,669111
100507110,670170
100507111,566543
100507112,308600
100507113,665946
100507114,235909
100507115,115178
100507116,670175
100507117,469993
100507118,231977
100507119,321830
100507120,35344
100507121,670177
100507123,669111
100507124,670178
100507125,330481
100507127,669647
100507128,268707
100507130,670182
100507132,667041
100507133,670189
100507134,327266
100507135,23290
100507136,667041
100507137,489808
100507138,366467
100507139,86719
100507141,437921
100507143,159589
100507148,7428
100507150,413138
100507151,670225
100507152,670226
100507156,60097
100507157,379281
100507163,330191
100507165,670258
100507166,670268
100507169,43601
100507170,606520
100507171,670276
100507172,224785
100507173,170737
100507174,355657
100507175,670269
100507176,670283
100507177,670284
100507178,116856
100507179,354369
100507180,411628
100507181,76228
100507182,668062
100507183,670288
100507184,670292
100507185,599405
100507187,415474
100507189,670294
100507193,271009
100507194,568218
100507195,278327
100507196,214775
100507197,616531
100507198,507405
100507199,670306
100507201,670168
100507203,345078
100507204,130479
100507205,348698
100507206,215073
100507209,670295
100507211,670317
100507212,28832
100507214,670319
100507215,186260
100507216,2459
100507217,254096
100507218,670326
100507219,252598
100507220,670329
100507221,147173
100507223,203511
100507224,559733
100507225,670338
100507226,670336
100507227,670336
100507231,670339
100507232,670326
100507233,410411
100507235,94862
100507236,196588
100507237,363409
100507238,669967
100507240,214037
100507242,670344
100507244,670353
100507246,670354
100507247,670340
100507248,93738
100507251,670337
100507252,670043
100507253,66147
100507255,391446
100507256,557933
100507257,670363
100507258,668601
100507259,669242
100507260,36541
100507262,423883
100507263,217235
100507264,400866
100507265,562179
100507266,670366
100507267,664591
100507268,522114
100507269,334749
100507270,52989
100507272,670355
100507274,212059
100507276,207510
100507277,668954
100507278,291867
100507279,670381
100507280,670382
100507281,523563
100507286,670385
100507288,666356
100507289,670388
100507290,487469
100507292,39700
100507293,650928
100507294,226909
100507299,670392
100507301,262093
100507303,316572
100507304,92014
100507305,245475
100507306,103804
100507307,289478
100507309,271009
100507310,256215
100507311,11140
100507313,194662
100507315,321830
100507318,617609
100507321,207510
100507322,282345
100507323,110557
100507325,373398
100507327,286476
100507328,331853
100507330,624239
100507331,57671
100507332,624239
100507333,92391
100507334,383108
100507335,670437
100507336,624645
100507337,478209
100507338,670439
100507339,455523
100507340,670433
100507342,380347
100507344,249659
100507345,670444
100507346,669505
100507347,373654
100507348,379729
100507349,57310
100507350,47630
100507351,669505
100507352,182956
100507353,286803
100507354,185248
100507355,670450
100507356,670451
100507357,669532
100507359,669532
100507361,667750
100507362,100958
100507366,669513
100507368,668919
100507369,669513
100507370,348102
100507372,136484
100507373,668910
100507374,669466
100507375,663872
100507376,125282
100507377,445590
100507379,668910
100507380,664598
100507383,263642
100507384,389015
100507385,258809
100507388,670453
100507390,448844
100507391,166996
100507392,500419
100507393,205742
100507395,33116
100507396,293749
100507397,335343
100507398,670473
100507399,140274
100507400,670482
100507401,26616
100507402,670474
100507404,277683
100507406,670476
100507407,591399
100507408,289157
100507409,429375
100507410,172836
100507411,315720
100507412,597498
100507413,274265
100507414,297101
100507415,392412
100507417,670046
100507420,429415
100507421,645805
100507422,29835
100507423,670505
100507424,88228
100507425,670506
100507426,33906
100507427,32325
100507431,670511
100507432,131124
100507433,670497
100507434,274496
100507435,618563
100507436,663373
100507437,33906
100507438,196588
100507439,670527
100507440,670524
100507442,670012
100507443,670528
100507444,670487
100507445,271582
100507449,670505
100507450,72505
100507452,541735
100507454,289857
100507456,377703
100507457,146093
100507458,670543
100507459,618541
100507460,670539
100507461,548167
100507462,670509
100507464,394417
100507466,304916
100507467,483297
100507470,670556
100507471,466754
100507473,670555
100507474,586034
100507475,162578
100507476,670561
100507477,232182
100507478,272282
100507479,346236
100507482,394417
100507484,670568
100507485,670562
100507486,343872
100507487,445237
100507490,669790
100507491,80029
100507492,75394
100507493,193975
100507494,670575
100507495,325946
100507497,
100507498,498894
100507499,353038
100507503,413125
100507516,670579
100507517,622193
100507519,116736
100507520,457031
100507521,63212
100507522,4646
100507525,670589
100507526,620721
100507528,586521
100507529,51663
100507531,670515
100507532,246478
100507533,670590
100507534,670592
100507535,230021
100507536,439246
100507537,670593
100507538,53195
100507539,624579
100507540,670168
100507541,404110
100507543,34964
100507544,450869
100507545,208224
100507546,304678
100507547,404110
100507549,31101
100507550,670597
100507552,486499
100507553,670610
100507554,553774
100507556,670618
100507557,670614
100507558,13065
100507559,607390
100507561,670020
100507562,352342
100507563,403851
100507564,60914
100507565,397951
100507566,370802
100507567,571279
100507568,58591
100507569,670633
100507570,203673
100507572,373247
100507573,670632
100507575,165729
100507576,670243
100507577,670638
100507578,670637
100507580,670097
100507582,283607
100507583,670639
100507584,270520
100507585,248108
100507586,172788
100507587,323727
100507589,227644
100507590,25524
100507591,445237
100507592,105099
100507593,670663
100507594,667732
100507595,496125
100507598,657160
100507599,186019
100507600,661098
100507604,186019
100507608,669608
100507610,670677
100507611,668700
100507612,300058
100507613,203137
100507614,444518
100507616,354529
100507617,353038
100507618,175316
100507619,36431
100507624,670173
100507626,669685
100507627,167727
100507628,559744
100507629,434176
100507630,670694
100507631,53974
100507632,275439
100507633,195
100507635,46890
100507636,85958
100507640,88569
100507641,670700
100507642,670702
100507644,670705
100507645,524615
100507646,207109
100507647,264923
100507648,670713
100507649,9160
100507650,263740
100507652,670723
100507653,330481
100507654,394390
100507655,247041
100507656,91001
100507657,56705
100507658,670728
100507659,670733
100507661,290307
100507662,81920
100507663,463796
100507664,530025
100507665,670733
100507666,670739
100507667,587016
100507668,441297
100507669,670744
100507670,670749
100507671,35259
100507673,591520
100507674,639973
100507675,670207
100507676,60015
100507677,445237
100507678,146664
100507679,278731
100507681,669314
100507683,642763
100507684,670769
100507685,2324
100507688,670783
100507690,439485
100507691,670787
100507692,615722
100507693,520515
100507696,27560
100507697,670792
100507699,293291
100507700,667252
100507701,469982
100507702,565826
100507703,670811
100507705,670823
100507706,568218
100507707,121770
100507708,623078
100507709,568218
100507710,397488
100507711,547314
100507712,670696
100507714,57846
100507715,670829
100507717,670508
100507718,520515
100507719,670773
100507720,670837
100507721,227770
100507722,285772
100507723,496559
100507726,293821
100507728,406758
100507730,660143
100507731,544224
100507732,293821
100507733,129927
100507734,421834
100507735,580702
100507736,182288
100507737,670850
100507738,668069
100507741,247987
100507742,131578
100507743,658778
100507744,667647
100507746,548776
100507748,670858
100507749,62228
100507750,338634
100507751,163930
100507752,670746
100507753,568593
100507754,123696
100507755,369118
100507756,139205
100507757,178735
100507758,402296
100507760,43806
100507761,670867
100507762,670874
100507764,99798
100507765,498894
100507766,613276
100507770,670889
100507771,670893
100507772,485969
100507773,371547
100507774,106583
100507775,670880
100507776,247
100507777,35623
100507778,665705
100507779,185522
100507780,446605
100507781,670886
100507783,670901
100507785,196274
100507786,670901
100507787,666581
100507788,575559
100507789,597498
100507790,410618
100507791,399437
100507792,670902
100507793,670140
100507794,278117
100507796,290778
100507797,136948
100507798,670907
100507799,670807
100507800,637866
100507802,10871
100507803,308580
100507804,670140
100507805,404578
100507807,670918
100507808,180430
100507809,670918
100507810,424760
100507811,628517
100507812,117447
100507813,83082
100507814,256268
100507815,264596
100507817,132964
100507818,670927
100507819,670927
100507820,319870
100507821,670881
100507822,670938
100507823,670939
100507824,611647
100507825,62940
100507826,670939
100507829,347089
100507830,69985
100507831,62940
100507832,670608
100507833,226260
100507835,237559
100507836,667667
100507837,353475
100507838,670951
100507839,226293
100507840,667689
100507841,247987
100507842,97514
100507843,669740
100507844,101532
100507845,441862
100507846,670955
100507848,367009
100507849,80939
100507850,436945
100507852,266162
100507855,184335
100507856,486705
100507857,670958
100507858,252181
100507859,168573
100507861,55977
100507863,199256
100507864,665996
100507865,521260
100507866,343488
100507867,278305
100507868,499872
100507869,465939
100507871,257008
